filename,width,height,class,xmin,ymin,xmax,ymax
98.jpeg,1289,720,Gate Valve,495,18,633,62
98.jpeg,1289,720,On Off Valve,119,437,158,491
98.jpeg,1289,720,On Off Valve,683,387,739,423
98.jpeg,1289,720,Pump,460,599,557,720
98.jpeg,1289,720,Gate Valve,638,469,725,720
98.jpeg,1289,720,Mixer,1179,212,1242,317
98.jpeg,1289,720,Pump,962,496,1286,720
76.jpeg,1289,720,Gate Valve,398,50,445,196
76.jpeg,1289,720,Blower,842,121,977,273
76.jpeg,1289,720,Dosing Pump,765,350,888,512
76.jpeg,1289,720,Submersible Pump,506,489,546,597
76.jpeg,1289,720,Mixer,1073,360,1135,467
76.jpeg,1289,720,Gate Valve,887,411,930,524
93.jpeg,1289,720,Submersible Pump,198,87,238,195
93.jpeg,1289,720,Dosing Pump,205,215,251,275
93.jpeg,1289,720,On Off Valve,676,55,709,116
93.jpeg,1289,720,Dosing Pump,1253,85,1289,129
93.jpeg,1289,720,Screening,993,659,1056,720
93.jpeg,1289,720,On Off Valve,153,573,188,636
93.jpeg,1289,720,UV,30,687,102,720
93.jpeg,1289,720,UV,1258,553,1289,620
80.jpeg,1289,720,Fan,452,307,516,360
80.jpeg,1289,720,UV,4,471,155,573
80.jpeg,1289,720,On Off Valve,305,599,351,660
80.jpeg,1289,720,Solenoid Valve,565,476,608,531
80.jpeg,1289,720,Screening,792,635,859,720
80.jpeg,1289,720,Mixer,821,519,998,720
80.jpeg,1289,720,Blower,1216,407,1289,491
81.jpeg,1289,720,Blower,399,21,442,73
81.jpeg,1289,720,Screening,206,528,289,595
81.jpeg,1289,720,Gate Valve,846,114,894,258
81.jpeg,1289,720,Gate Valve,706,254,736,330
81.jpeg,1289,720,Pump,836,251,965,353
81.jpeg,1289,720,Blower,542,331,870,708
81.jpeg,1289,720,Gate Valve,980,382,1071,671
85.jpeg,1289,720,Screening,199,151,264,233
85.jpeg,1289,720,Pump,194,232,296,357
85.jpeg,1289,720,Mixer,776,141,879,203
85.jpeg,1289,720,Dosing Pump,935,327,1017,438
85.jpeg,1289,720,Blower,1010,278,1289,654
85.jpeg,1289,720,On Off Valve,1112,170,1145,228
90.jpeg,1289,720,On Off Valve,87,305,154,415
90.jpeg,1289,720,Pump,185,276,278,406
90.jpeg,1289,720,Screening,37,531,103,616
90.jpeg,1289,720,Dosing Pump,390,615,452,667
90.jpeg,1289,720,Gate Valve,269,398,317,539
90.jpeg,1289,720,UV,601,314,705,380
90.jpeg,1289,720,On Off Valve,960,310,996,368
90.jpeg,1289,720,Submersible Pump,1217,390,1289,643
88.jpeg,1289,720,Pump,220,106,348,203
88.jpeg,1289,720,Dosing Pump,453,238,502,297
88.jpeg,1289,720,Dosing Pump,354,569,405,630
88.jpeg,1289,720,On Off Valve,1010,345,1048,405
88.jpeg,1289,720,UV,496,476,830,693
88.jpeg,1289,720,Submersible Pump,130,499,252,720
88.jpeg,1289,720,Screening,1147,493,1288,720
88.jpeg,1289,720,Gate Valve,1227,35,1289,376
91.jpeg,1289,720,Solenoid Valve,287,155,338,201
91.jpeg,1289,720,Mixer,367,181,412,269
91.jpeg,1289,720,Dosing Pump,721,266,867,460
91.jpeg,1289,720,Mixer,981,166,1105,364
91.jpeg,1289,720,Blower,836,216,907,300
91.jpeg,1289,720,Submersible Pump,1098,471,1182,683
91.jpeg,1289,720,Pump,448,638,582,720
75.jpeg,1289,720,UV,280,332,470,463
75.jpeg,1289,720,Fan,751,494,967,674
75.jpeg,1289,720,Screening,1130,382,1289,620
75.jpeg,1289,720,UV,137,541,233,607
75.jpeg,1289,720,UV,242,582,310,664
75.jpeg,1289,720,Fan,385,166,417,194
96.jpeg,1289,720,On Off Valve,106,238,192,372
96.jpeg,1289,720,Gate Valve,246,309,292,453
96.jpeg,1289,720,Dosing Pump,444,248,479,287
96.jpeg,1289,720,Screening,610,185,912,576
96.jpeg,1289,720,Gate Valve,948,268,1035,541
96.jpeg,1289,720,Fan,970,218,1014,279
96.jpeg,1289,720,Fan,1100,666,1160,719
96.jpeg,1289,720,Blower,692,113,886,197
97.jpeg,1289,720,On Off Valve,601,154,633,214
97.jpeg,1289,720,UV,617,252,717,323
97.jpeg,1289,720,Dosing Pump,876,112,919,174
97.jpeg,1289,720,Gate Valve,1073,6,1118,146
97.jpeg,1289,720,Gate Valve,735,277,781,412
97.jpeg,1289,720,Gate Valve,531,414,573,557
79.jpeg,1289,720,Submersible Pump,508,70,555,179
79.jpeg,1289,720,Gate Valve,783,290,830,433
79.jpeg,1289,720,On Off Valve,1128,450,1190,558
79.jpeg,1289,720,Fan,782,645,844,702
79.jpeg,1289,720,UV,872,641,1022,720
79.jpeg,1289,720,UV,60,639,133,720
79.jpeg,1289,720,Screening,228,659,302,720
83.jpeg,1289,720,Submersible Pump,26,498,71,605
83.jpeg,1289,720,Submersible Pump,246,43,359,347
83.jpeg,1289,720,Dosing Pump,724,155,929,419
83.jpeg,1289,720,Submersible Pump,1053,226,1092,332
89.jpeg,1289,720,Dosing Pump,121,70,160,121
89.jpeg,1289,720,UV,123,196,177,235
89.jpeg,1289,720,Gate Valve,46,542,100,683
89.jpeg,1289,720,UV,669,313,771,385
89.jpeg,1289,720,Screening,912,431,980,515
89.jpeg,1289,720,UV,1009,10,1208,144
89.jpeg,1289,720,UV,1194,405,1260,492
89.jpeg,1289,720,Gate Valve,1271,589,1288,720
99.jpeg,1289,720,Mixer,48,337,242,680
99.jpeg,1289,720,Solenoid Valve,615,7,720,163
99.jpeg,1289,720,Gate Valve,760,226,789,307
99.jpeg,1289,720,On Off Valve,730,421,761,481
99.jpeg,1289,720,Submersible Pump,989,326,1030,430
99.jpeg,1289,720,Dosing Pump,1121,98,1167,158
99.jpeg,1289,720,Gate Valve,1167,285,1212,426
99.jpeg,1289,720,Dosing Pump,661,585,828,720
77.jpeg,1289,720,Dosing Pump,655,204,739,314
77.jpeg,1289,720,Screening,696,319,776,380
77.jpeg,1289,720,UV,1071,133,1178,199
77.jpeg,1289,720,UV,538,511,645,577
77.jpeg,1289,720,Fan,923,571,1150,720
77.jpeg,1289,720,Dosing Pump,1015,505,1154,575
87.jpeg,1289,720,Fan,662,76,780,178
87.jpeg,1289,720,Blower,390,261,445,329
87.jpeg,1289,720,Fan,584,437,809,629
87.jpeg,1289,720,Mixer,1157,608,1224,710
87.jpeg,1289,720,Blower,373,586,573,720
87.jpeg,1289,720,Dosing Pump,95,643,143,690
87.jpeg,1289,720,Solenoid Valve,1233,694,1269,720
86.jpeg,1289,720,Solenoid Valve,67,586,126,627
86.jpeg,1289,720,Blower,414,237,546,387
86.jpeg,1289,720,Screening,819,448,887,537
86.jpeg,1289,720,Submersible Pump,717,619,828,669
86.jpeg,1289,720,Submersible Pump,591,620,621,696
86.jpeg,1289,720,Submersible Pump,436,382,482,448
78.jpeg,1289,720,Pump,51,143,95,198
78.jpeg,1289,720,Screening,453,103,518,191
78.jpeg,1289,720,Pump,266,354,399,455
78.jpeg,1289,720,Submersible Pump,658,10,703,116
78.jpeg,1289,720,Submersible Pump,681,428,709,476
78.jpeg,1289,720,Mixer,872,356,942,462
78.jpeg,1289,720,Screening,1122,94,1203,163
78.jpeg,1289,720,Blower,1181,639,1256,720
94.jpeg,1289,720,Mixer,44,262,164,457
94.jpeg,1289,720,Fan,46,577,98,641
94.jpeg,1289,720,Gate Valve,700,596,733,694
94.jpeg,1289,720,Dosing Pump,810,589,856,651
94.jpeg,1289,720,UV,1175,299,1289,394
94.jpeg,1289,720,Screening,1040,628,1072,671
94.jpeg,1289,720,Submersible Pump,1109,511,1219,720
95.jpeg,1289,720,On Off Valve,548,71,686,323
